<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.03.27	04:00:00	1.07650	1.07800	1.07648	1.07757	1502	0	2
2025.03.27	05:00:00	1.07756	1.07797	1.07731	1.07780	982	0	2
2025.03.27	06:00:00	1.07781	1.07870	1.07768	1.07801	1092	0	2
2025.03.27	07:00:00	1.07801	1.07814	1.07636	1.07692	1230	0	1
2025.03.27	08:00:00	1.07693	1.07825	1.07680	1.07732	1987	0	2
2025.03.27	09:00:00	1.07732	1.07741	1.07539	1.07646	3603	0	1
2025.03.27	10:00:00	1.07651	1.07768	1.07555	1.07757	4036	0	1
2025.03.27	11:00:00	1.07757	1.07791	1.07611	1.07710	2961	0	1
2025.03.27	12:00:00	1.07709	1.07819	1.07665	1.07815	2722	0	1
2025.03.27	13:00:00	1.07814	1.07996	1.07786	1.07871	2915	0	1
2025.03.27	14:00:00	1.07872	1.07983	1.07831	1.07868	2973	0	0
2025.03.27	15:00:00	1.07870	1.07975	1.07763	1.07803	3541	0	0
2025.03.27	16:00:00	1.07804	1.07946	1.07772	1.07893	3415	0	0
2025.03.27	17:00:00	1.07895	1.08214	1.07854	1.07998	4168	0	0
2025.03.27	18:00:00	1.07999	1.07999	1.07916	1.07990	3061	0	0
2025.03.27	19:00:00	1.07993	1.08087	1.07892	1.07898	2225	0	2
2025.03.27	20:00:00	1.07897	1.07981	1.07891	1.07909	1698	0	2
2025.03.27	21:00:00	1.07910	1.07997	1.07880	1.07950	1342	0	2
2025.03.27	22:00:00	1.07941	1.08011	1.07929	1.08011	534	0	2
2025.03.27	23:00:00	1.07986	1.07994	1.07956	1.07968	358	0	8
2025.03.28	00:00:00	1.07971	1.07982	1.07944	1.07957	501	0	2
2025.03.28	01:00:00	1.07964	1.08014	1.07960	1.08009	617	0	2
2025.03.28	02:00:00	1.08006	1.08010	1.07883	1.07950	1228	0	2
2025.03.28	03:00:00	1.07949	1.07989	1.07913	1.07936	1523	0	2
2025.03.28	04:00:00	1.07938	1.07968	1.07901	1.07944	1304	0	2
2025.03.28	05:00:00	1.07943	1.07969	1.07906	1.07920	1053	0	2
2025.03.28	06:00:00	1.07919	1.07928	1.07841	1.07883	1024	0	2
2025.03.28	07:00:00	1.07884	1.07933	1.07861	1.07909	1111	0	1
2025.03.28	08:00:00	1.07903	1.07923	1.07825	1.07852	1292	0	1
2025.03.28	09:00:00	1.07852	1.08000	1.07814	1.07876	2571	0	1
2025.03.28	10:00:00	1.07870	1.07967	1.07751	1.07781	2985	0	1
2025.03.28	11:00:00	1.07782	1.07803	1.07687	1.07738	2546	0	1
2025.03.28	12:00:00	1.07738	1.07787	1.07678	1.07685	2283	0	1
2025.03.28	13:00:00	1.07688	1.07749	1.07640	1.07721	2111	0	1
2025.03.28	14:00:00	1.07720	1.07921	1.07654	1.07890	3270	0	0
2025.03.28	15:00:00	1.07891	1.08168	1.07848	1.08109	4430	0	0
2025.03.28	16:00:00	1.08110	1.08315	1.08093	1.08233	4175	0	0
2025.03.28	17:00:00	1.08229	1.08448	1.08192	1.08252	3646	0	0
2025.03.28	18:00:00	1.08253	1.08332	1.08198	1.08214	2675	0	0
2025.03.28	19:00:00	1.08214	1.08287	1.08118	1.08196	2086	0	1
2025.03.28	20:00:00	1.08195	1.08281	1.08138	1.08242	1994	0	2
2025.03.28	21:00:00	1.08242	1.08287	1.08231	1.08253	1550	0	2
2025.03.28	22:00:00	1.08245	1.08354	1.08243	1.08295	731	0	2
2025.03.31	00:00:00	1.08259	1.08279	1.08134	1.08152	635	0	13
2025.03.31	01:00:00	1.08158	1.08219	1.08044	1.08199	1472	0	4
2025.03.31	02:00:00	1.08206	1.08291	1.08110	1.08234	1729	0	2
2025.03.31	03:00:00	1.08233	1.08414	1.08229	1.08409	2050	0	2
2025.03.31	04:00:00	1.08412	1.08456	1.08310	1.08322	1969	0	2
2025.03.31	05:00:00	1.08323	1.08457	1.08289	1.08408	1580	0	2
2025.03.31	06:00:00	1.08406	1.08412	1.08323	1.08331	1239	0	2
2025.03.31	07:00:00	1.08333	1.08357	1.08310	1.08343	1052	0	1
2025.03.31	08:00:00	1.08339	1.08429	1.08311	1.08340	1708	0	1
2025.03.31	09:00:00	1.08341	1.08450	1.08250	1.08377	3261	0	1
2025.03.31	10:00:00	1.08375	1.08495	1.08206	1.08315	4146	0	1
2025.03.31	11:00:00	1.08315	1.08342	1.08118	1.08272	3383	0	1
2025.03.31	12:00:00	1.08276	1.08307	1.08150	1.08163	2521	0	1
2025.03.31	13:00:00	1.08161	1.08207	1.08052	1.08182	2640	0	1
2025.03.31	14:00:00	1.08186	1.08295	1.08152	1.08200	2715	0	0
2025.03.31	15:00:00	1.08200	1.08211	1.08009	1.08039	2905	0	0
2025.03.31	16:00:00	1.08037	1.08213	1.08029	1.08083	3299	0	0
2025.03.31	17:00:00	1.08081	1.08085	1.07839	1.08022	4094	0	0
2025.03.31	18:00:00	1.08021	1.08164	1.07905	1.07945	4123	0	0
2025.03.31	19:00:00	1.07945	1.08158	1.07851	1.08115	2886	0	2
2025.03.31	20:00:00	1.08114	1.08177	1.08078	1.08143	1785	0	2
2025.03.31	21:00:00	1.08144	1.08180	1.08071	1.08145	1657	0	2
2025.03.31	22:00:00	1.08146	1.08198	1.08116	1.08142	1559	0	2
2025.03.31	23:00:00	1.08135	1.08181	1.08086	1.08166	725	0	2
2025.04.01	00:00:00	1.08177	1.08189	1.08159	1.08187	357	0	8
2025.04.01	01:00:00	1.08190	1.08195	1.08151	1.08177	564	0	3
2025.04.01	02:00:00	1.08183	1.08197	1.08138	1.08173	758	0	2
2025.04.01	03:00:00	1.08173	1.08265	1.08173	1.08253	1465	0	2
2025.04.01	04:00:00	1.08253	1.08267	1.08168	1.08204	1511	0	2
2025.04.01	05:00:00	1.08205	1.08283	1.08198	1.08239	1336	0	2
2025.04.01	06:00:00	1.08238	1.08279	1.08209	1.08266	1086	0	2
2025.04.01	07:00:00	1.08265	1.08300	1.08247	1.08248	1069	0	1
2025.04.01	08:00:00	1.08249	1.08253	1.08065	1.08072	1725	0	1
2025.04.01	09:00:00	1.08071	1.08107	1.07988	1.08086	2642	0	1
2025.04.01	10:00:00	1.08083	1.08123	1.07992	1.08020	3212	0	1
2025.04.01	11:00:00	1.08014	1.08182	1.08004	1.08176	2517	0	1
2025.04.01	12:00:00	1.08176	1.08295	1.08146	1.08175	2600	0	1
2025.04.01	13:00:00	1.08179	1.08188	1.07900	1.07984	3563	0	1
2025.04.01	14:00:00	1.07984	1.07985	1.07782	1.07812	3262	0	0
2025.04.01	15:00:00	1.07813	1.07953	1.07812	1.07873	2856	0	0
2025.04.01	16:00:00	1.07874	1.07955	1.07793	1.07875	3251	0	0
2025.04.01	17:00:00	1.07864	1.08124	1.07851	1.08081	4609	0	0
2025.04.01	18:00:00	1.08074	1.08126	1.07986	1.07996	3599	0	0
2025.04.01	19:00:00	1.07994	1.08032	1.07924	1.07994	2634	0	2
2025.04.01	20:00:00	1.07996	1.08047	1.07910	1.07928	1755	0	2
2025.04.01	21:00:00	1.07931	1.07948	1.07852	1.07872	1694	0	2
2025.04.01	22:00:00	1.07872	1.07909	1.07853	1.07899	1341	0	2
2025.04.01	23:00:00	1.07891	1.08012	1.07876	1.07942	829	0	1
2025.04.02	00:00:00	1.07904	1.07947	1.07888	1.07936	517	0	14
2025.04.02	01:00:00	1.07938	1.08076	1.07918	1.07986	1047	0	2
2025.04.02	02:00:00	1.07993	1.07999	1.07940	1.07944	714	0	2
2025.04.02	03:00:00	1.07945	1.07951	1.07888	1.07901	1537	0	2
2025.04.02	04:00:00	1.07902	1.07949	1.07868	1.07949	1340	0	2
2025.04.02	05:00:00	1.07952	1.08019	1.07940	1.07941	1239	0	2
2025.04.02	06:00:00	1.07942	1.07998	1.07935	1.07955	918	0	2
2025.04.02	07:00:00	1.07955	1.07975	1.07923	1.07927	721	0	1
2025.04.02	08:00:00	1.07927	1.07927	1.07859	1.07893	1202	0	1
2025.04.02	09:00:00	1.07894	1.07964	1.07875	1.07926	2178	0	1
2025.04.02	10:00:00	1.07925	1.07949	1.07801	1.07915	2558	0	1
2025.04.02	11:00:00	1.07916	1.08018	1.07904	1.07974	2294	0	1
2025.04.02	12:00:00	1.07973	1.08083	1.07957	1.08059	2233	0	1
2025.04.02	13:00:00	1.08060	1.08068	1.07858	1.07945	2612	0	1
2025.04.02	14:00:00	1.07946	1.08063	1.07914	1.08027	2223	0	0
2025.04.02	15:00:00	1.08033	1.08196	1.07964	1.08194	3136	0	0
2025.04.02	16:00:00	1.08195	1.08294	1.08147	1.08264	3440	0	0
2025.04.02	17:00:00	1.08264	1.08620	1.08190	1.08583	4158	0	0
2025.04.02	18:00:00	1.08587	1.08732	1.08510	1.08677	3695	0	0
2025.04.02	19:00:00	1.08675	1.08678	1.08467	1.08523	2779	0	1
2025.04.02	20:00:00	1.08519	1.08597	1.08498	1.08515	1908	0	2
2025.04.02	21:00:00	1.08519	1.08593	1.08478	1.08541	1783	0	2
2025.04.02	22:00:00	1.08542	1.08558	1.08468	1.08500	1579	0	2
2025.04.02	23:00:00	1.08491	1.09237	1.08095	1.08423	8060	0	3
2025.04.03	00:00:00	1.08370	1.08374	1.08101	1.08267	1397	0	14
2025.04.03	01:00:00	1.08269	1.08385	1.08042	1.08378	3708	0	17
2025.04.03	02:00:00	1.08385	1.09110	1.08374	1.09041	5179	0	2
2025.04.03	03:00:00	1.09040	1.09075	1.08801	1.08911	5003	0	2
2025.04.03	04:00:00	1.08909	1.09232	1.08865	1.09129	3878	0	2
2025.04.03	05:00:00	1.09133	1.09246	1.09093	1.09120	2793	0	2
2025.04.03	06:00:00	1.09121	1.09209	1.09074	1.09150	2464	0	2
2025.04.03	07:00:00	1.09151	1.09165	1.09056	1.09069	2143	0	2
2025.04.03	08:00:00	1.09068	1.09518	1.09065	1.09445	3356	0	2
2025.04.03	09:00:00	1.09441	1.09901	1.09349	1.09898	6035	0	1
2025.04.03	10:00:00	1.09901	1.09902	1.09427	1.09709	5787	0	1
2025.04.03	11:00:00	1.09706	1.10210	1.09705	1.10094	4675	0	1
2025.04.03	12:00:00	1.10097	1.10475	1.10036	1.10309	4967	0	1
2025.04.03	13:00:00	1.10309	1.11465	1.10278	1.10524	8195	0	1
2025.04.03	14:00:00	1.10530	1.11010	1.10388	1.10877	5630	0	0
2025.04.03	15:00:00	1.10875	1.11093	1.10728	1.10819	6259	0	0
2025.04.03	16:00:00	1.10820	1.11350	1.10704	1.10810	7374	0	0
2025.04.03	17:00:00	1.10822	1.11275	1.10799	1.11182	6751	0	0
2025.04.03	18:00:00	1.11183	1.11190	1.10411	1.10508	5890	0	0
2025.04.03	19:00:00	1.10506	1.10559	1.10325	1.10392	4725	0	2
2025.04.03	20:00:00	1.10388	1.10395	1.10178	1.10241	3469	0	2
2025.04.03	21:00:00	1.10241	1.10408	1.10196	1.10372	3003	0	2
2025.04.03	22:00:00	1.10371	1.10375	1.10157	1.10275	2363	0	2
2025.04.03	23:00:00	1.10261	1.10523	1.10211	1.10520	1382	0	2
2025.04.04	00:00:00	1.10484	1.10514	1.10473	1.10510	424	0	14
2025.04.04	01:00:00	1.10512	1.10707	1.10486	1.10638	1762	0	4
2025.04.04	02:00:00	1.10644	1.10645	1.10421	1.10449	2188	0	2
2025.04.04	03:00:00	1.10450	1.10643	1.10366	1.10602	3097	0	2
2025.04.04	04:00:00	1.10602	1.10732	1.10570	1.10675	3034	0	2
2025.04.04	05:00:00	1.10677	1.10793	1.10605	1.10637	2843	0	2
2025.04.04	06:00:00	1.10635	1.10986	1.10574	1.10934	3079	0	2
2025.04.04	07:00:00	1.10934	1.10984	1.10823	1.10874	2682	0	2
2025.04.04	08:00:00	1.10874	1.11078	1.10783	1.10843	3135	0	2
2025.04.04	09:00:00	1.10844	1.10860	1.10499	1.10508	4322	0	1
2025.04.04	10:00:00	1.10506	1.10673	1.09997	1.10044	5733	0	1
2025.04.04	11:00:00	1.10049	1.10097	1.09755	1.09964	6286	0	1
2025.04.04	12:00:00	1.09965	1.09980	1.09713	1.09847	5182	0	1
2025.04.04	13:00:00	1.09847	1.10501	1.09644	1.10311	8178	0	1
2025.04.04	14:00:00	1.10305	1.10799	1.10220	1.10602	8404	0	0
2025.04.04	15:00:00	1.10604	1.10899	1.10077	1.10199	10111	0	0
2025.04.04	16:00:00	1.10202	1.10479	1.10052	1.10058	9084	0	0
2025.04.04	17:00:00	1.10057	1.10150	1.09600	1.09859	8677	0	0
2025.04.04	18:00:00	1.09861	1.10172	1.09668	1.10140	9233	0	0
2025.04.04	19:00:00	1.10140	1.10197	1.09612	1.09714	6706	0	2
2025.04.04	20:00:00	1.09710	1.09770	1.09240	1.09473	6944	0	2
2025.04.04	21:00:00	1.09474	1.09671	1.09392	1.09444	5041	0	2
2025.04.04	22:00:00	1.09442	1.09647	1.09278	1.09430	4500	0	2
2025.04.04	23:00:00	1.09427	1.09630	1.09316	1.09615	2067	0	17
2025.04.07	00:00:00	1.08838	1.09217	1.08809	1.09157	1283	0	30
2025.04.07	01:00:00	1.09163	1.09941	1.09126	1.09820	5263	0	17
2025.04.07	02:00:00	1.09826	1.10013	1.09809	1.09835	6175	0	2
2025.04.07	03:00:00	1.09837	1.09837	1.09454	1.09666	6195	0	2
2025.04.07	04:00:00	1.09665	1.09803	1.09543	1.09681	5844	0	2
2025.04.07	05:00:00	1.09683	1.09683	1.09196	1.09352	4165	0	2
2025.04.07	06:00:00	1.09353	1.09544	1.09297	1.09505	2666	0	2
2025.04.07	07:00:00	1.09504	1.09876	1.09479	1.09847	2973	0	2
2025.04.07	08:00:00	1.09848	1.10204	1.09781	1.10184	4977	0	2
2025.04.07	09:00:00	1.10176	1.10234	1.09936	1.10033	7292	0	1
2025.04.07	10:00:00	1.10032	1.10506	1.09979	1.10004	8412	0	1
2025.04.07	11:00:00	1.10010	1.10220	1.09677	1.09918	7335	0	1
2025.04.07	12:00:00	1.09918	1.09966	1.09498	1.09623	6448	0	1
2025.04.07	13:00:00	1.09625	1.09908	1.09575	1.09586	6475	0	1
2025.04.07	14:00:00	1.09587	1.09697	1.09351	1.09697	6780	0	0
2025.04.07	15:00:00	1.09694	1.09916	1.09392	1.09738	7771	0	0
2025.04.07	16:00:00	1.09746	1.09773	1.09371	1.09418	7919	0	0
2025.04.07	17:00:00	1.09417	1.09830	1.09169	1.09223	11193	0	0
2025.04.07	18:00:00	1.09222	1.09361	1.09009	1.09112	8995	0	0
2025.04.07	19:00:00	1.09111	1.09326	1.09038	1.09318	5846	0	2
2025.04.07	20:00:00	1.09318	1.09502	1.09292	1.09386	5509	0	2
2025.04.07	21:00:00	1.09386	1.09527	1.09235	1.09340	4592	0	2
2025.04.07	22:00:00	1.09336	1.09479	1.09134	1.09158	4543	0	2
2025.04.07	23:00:00	1.09149	1.09190	1.09012	1.09052	1855	0	17
2025.04.08	00:00:00	1.09045	1.09141	1.09020	1.09124	414	0	14
2025.04.08	01:00:00	1.09129	1.09197	1.09073	1.09162	1397	0	5
2025.04.08	02:00:00	1.09171	1.09188	1.09076	1.09149	2034	0	2
2025.04.08	03:00:00	1.09148	1.09502	1.09148	1.09401	3591	0	2
2025.04.08	04:00:00	1.09401	1.09618	1.09381	1.09598	4432	0	2
2025.04.08	05:00:00	1.09598	1.09803	1.09594	1.09712	2883	0	2
2025.04.08	06:00:00	1.09714	1.09720	1.09610	1.09632	2338	0	2
2025.04.08	07:00:00	1.09631	1.09794	1.09619	1.09762	2448	0	2
2025.04.08	08:00:00	1.09760	1.09760	1.09537	1.09680	3208	0	2
2025.04.08	09:00:00	1.09677	1.09920	1.09616	1.09766	5208	0	1
2025.04.08	10:00:00	1.09769	1.09806	1.09213	1.09233	6956	0	1
2025.04.08	11:00:00	1.09231	1.09488	1.09229	1.09372	5384	0	1
2025.04.08	12:00:00	1.09368	1.09372	1.09111	1.09193	5550	0	1
2025.04.08	13:00:00	1.09193	1.09395	1.09134	1.09273	4689	0	1
2025.04.08	14:00:00	1.09273	1.09445	1.09246	1.09339	5413	0	0
2025.04.08	15:00:00	1.09339	1.09684	1.09339	1.09486	5295	0	0
2025.04.08	16:00:00	1.09486	1.09559	1.09270	1.09357	6858	0	0
2025.04.08	17:00:00	1.09360	1.09360	1.08887	1.09101	7156	0	0
2025.04.08	18:00:00	1.09101	1.09194	1.08958	1.09114	5369	0	0
2025.04.08	19:00:00	1.09113	1.09325	1.08985	1.09294	5182	0	2
2025.04.08	20:00:00	1.09292	1.09485	1.09260	1.09339	5666	0	2
2025.04.08	21:00:00	1.09338	1.09694	1.09297	1.09524	4854	0	2
2025.04.08	22:00:00	1.09522	1.09779	1.09505	1.09539	4413	0	2
2025.04.08	23:00:00	1.09532	1.09622	1.09381	1.09536	1786	0	6
2025.04.09	00:00:00	1.09516	1.09595	1.09485	1.09582	422	0	14
2025.04.09	01:00:00	1.09588	1.09772	1.09568	1.09672	1840	0	17
2025.04.09	02:00:00	1.09679	1.09850	1.09662	1.09776	2788	0	2
2025.04.09	03:00:00	1.09778	1.10165	1.09711	1.10145	5266	0	2
2025.04.09	04:00:00	1.10146	1.10398	1.10136	1.10204	5962	0	2
2025.04.09	05:00:00	1.10204	1.10288	1.10094	1.10199	4161	0	2
2025.04.09	06:00:00	1.10199	1.10356	1.10126	1.10197	4317	0	2
2025.04.09	07:00:00	1.10196	1.10690	1.10189	1.10684	6060	0	2
2025.04.09	08:00:00	1.10680	1.10680	1.10289	1.10615	5757	0	2
2025.04.09	09:00:00	1.10615	1.10900	1.10429	1.10730	8146	0	1
2025.04.09	10:00:00	1.10725	1.10798	1.10092	1.10157	9066	0	1
2025.04.09	11:00:00	1.10151	1.10346	1.09978	1.10272	7477	0	1
2025.04.09	12:00:00	1.10273	1.10500	1.10093	1.10441	6257	0	1
2025.04.09	13:00:00	1.10439	1.10580	1.10251	1.10330	5703	0	1
2025.04.09	14:00:00	1.10331	1.10568	1.10215	1.10352	8612	0	0
2025.04.09	15:00:00	1.10353	1.10953	1.10346	1.10754	7672	0	0
2025.04.09	16:00:00	1.10755	1.10821	1.10328	1.10453	8008	0	0
2025.04.09	17:00:00	1.10453	1.10515	1.10262	1.10409	6453	0	0
2025.04.09	18:00:00	1.10407	1.10694	1.10369	1.10385	5190	0	0
2025.04.09	19:00:00	1.10384	1.10424	1.10133	1.10204	4423	0	2
2025.04.09	20:00:00	1.10202	1.10635	1.09458	1.09774	12105	0	2
2025.04.09	21:00:00	1.09771	1.09829	1.09133	1.09637	10250	0	2
2025.04.09	22:00:00	1.09637	1.09763	1.09327	1.09345	6827	0	2
2025.04.09	23:00:00	1.09351	1.09615	1.09278	1.09489	3282	0	2
2025.04.10	00:00:00	1.09507	1.09538	1.09454	1.09518	439	0	14
2025.04.10	01:00:00	1.09523	1.09621	1.09492	1.09598	2854	0	17
2025.04.10	02:00:00	1.09605	1.09613	1.09428	1.09510	3108	0	2
2025.04.10	03:00:00	1.09510	1.09867	1.09504	1.09865	4961	0	2
2025.04.10	04:00:00	1.09864	1.09876	1.09692	1.09716	3835	0	2
2025.04.10	05:00:00	1.09717	1.09793	1.09613	1.09715	3177	0	2
2025.04.10	06:00:00	1.09715	1.09892	1.09703	1.09819	3080	0	2
2025.04.10	07:00:00	1.09818	1.09850	1.09774	1.09824	2713	0	2
2025.04.10	08:00:00	1.09825	1.09957	1.09775	1.09857	2970	0	2
2025.04.10	09:00:00	1.09856	1.09885	1.09629	1.09833	5278	0	1
2025.04.10	10:00:00	1.09827	1.10308	1.09673	1.10267	7145	0	1
2025.04.10	11:00:00	1.10267	1.10481	1.10164	1.10378	6311	0	1
2025.04.10	12:00:00	1.10378	1.10601	1.10335	1.10591	5239	0	1
2025.04.10	13:00:00	1.10591	1.10812	1.10549	1.10794	5535	0	1
2025.04.10	14:00:00	1.10795	1.10886	1.10672	1.10705	4980	0	0
2025.04.10	15:00:00	1.10702	1.11318	1.10678	1.10970	7382	0	0
2025.04.10	16:00:00	1.10972	1.11345	1.10908	1.11268	6159	0	0
2025.04.10	17:00:00	1.11268	1.11866	1.11244	1.11854	6920	0	0
2025.04.10	18:00:00	1.11849	1.12289	1.11538	1.11908	8265	0	0
2025.04.10	19:00:00	1.11902	1.12106	1.11774	1.11967	6810	0	2
2025.04.10	20:00:00	1.11966	1.12107	1.11741	1.12095	5779	0	2
2025.04.10	21:00:00	1.12098	1.12414	1.12011	1.12152	5330	0	2
2025.04.10	22:00:00	1.12151	1.12197	1.11586	1.12060	5801	0	2
2025.04.10	23:00:00	1.12044	1.12046	1.11807	1.12009	2218	0	17
2025.04.11	00:00:00	1.11988	1.11993	1.11800	1.11817	652	0	14
2025.04.11	01:00:00	1.11845	1.12346	1.11839	1.12340	3144	0	17
2025.04.11	02:00:00	1.12348	1.12625	1.12131	1.12579	5083	0	2
2025.04.11	03:00:00	1.12573	1.13853	1.12515	1.13103	9760	0	2
2025.04.11	04:00:00	1.13104	1.13233	1.12753	1.13058	7944	0	2
2025.04.11	05:00:00	1.13062	1.13229	1.12950	1.13022	5697	0	2
2025.04.11	06:00:00	1.13022	1.13545	1.13019	1.13406	4482	0	2
2025.04.11	07:00:00	1.13408	1.13408	1.13101	1.13222	3640	0	2
2025.04.11	08:00:00	1.13222	1.13237	1.12708	1.12848	4450	0	2
2025.04.11	09:00:00	1.12834	1.12893	1.12461	1.12869	7042	0	1
2025.04.11	10:00:00	1.12866	1.13688	1.12839	1.13641	8781	0	1
2025.04.11	11:00:00	1.13634	1.14740	1.13494	1.14276	10799	0	1
2025.04.11	12:00:00	1.14271	1.14271	1.13847	1.13859	7789	0	1
2025.04.11	13:00:00	1.13858	1.13858	1.13200	1.13373	7618	0	1
2025.04.11	14:00:00	1.13368	1.13716	1.13234	1.13287	6540	0	0
2025.04.11	15:00:00	1.13290	1.13992	1.13249	1.13953	8235	0	0
2025.04.11	16:00:00	1.13954	1.14124	1.13237	1.13604	9863	0	0
2025.04.11	17:00:00	1.13612	1.13822	1.13274	1.13403	9628	0	0
2025.04.11	18:00:00	1.13404	1.13500	1.13128	1.13251	6974	0	0
2025.04.11	19:00:00	1.13246	1.13272	1.12764	1.13057	6240	0	2
2025.04.11	20:00:00	1.13055	1.13270	1.12821	1.12855	5005	0	2
2025.04.11	21:00:00	1.12858	1.13208	1.12842	1.13126	4774	0	2
2025.04.11	22:00:00	1.13126	1.13439	1.13089	1.13412	3676	0	2
2025.04.11	23:00:00	1.13406	1.13528	1.13352	1.13511	1821	0	5
2025.04.14	00:00:00	1.13199	1.13200	1.13164	1.13174	464	0	14
2025.04.14	01:00:00	1.13181	1.13544	1.13181	1.13335	3437	0	17
2025.04.14	02:00:00	1.13343	1.13494	1.13241	1.13420	3459	0	2
2025.04.14	03:00:00	1.13419	1.13708	1.13408	1.13656	4575	0	2
2025.04.14	04:00:00	1.13658	1.14089	1.13643	1.13857	4967	0	2
2025.04.14	05:00:00	1.13856	1.14013	1.13709	1.13722	3785	0	2
2025.04.14	06:00:00	1.13722	1.13840	1.13578	1.13716	3210	0	2
2025.04.14	07:00:00	1.13716	1.13851	1.13654	1.13677	2454	0	2
2025.04.14	08:00:00	1.13684	1.13881	1.13528	1.13850	3120	0	2
2025.04.14	09:00:00	1.13852	1.14237	1.13763	1.14166	6225	0	1
2025.04.14	10:00:00	1.14167	1.14248	1.13836	1.13901	6157	0	1
2025.04.14	11:00:00	1.13897	1.14098	1.13791	1.13874	5517	0	1
2025.04.14	12:00:00	1.13879	1.14077	1.13865	1.13871	4934	0	1
2025.04.14	13:00:00	1.13866	1.13922	1.13714	1.13871	4110	0	1
2025.04.14	14:00:00	1.13872	1.14061	1.13724	1.13837	3622	0	0
2025.04.14	15:00:00	1.13841	1.13884	1.13345	1.13390	5580	0	0
2025.04.14	16:00:00	1.13393	1.13417	1.12958	1.13273	7287	0	0
2025.04.14	17:00:00	1.13272	1.13681	1.13197	1.13675	5449	0	0
2025.04.14	18:00:00	1.13673	1.13820	1.13528	1.13574	5562	0	0
2025.04.14	19:00:00	1.13574	1.13704	1.13300	1.13308	5054	0	2
2025.04.14	20:00:00	1.13309	1.13479	1.13280	1.13384	3879	0	2
2025.04.14	21:00:00	1.13385	1.13573	1.13376	1.13541	3063	0	2
2025.04.14	22:00:00	1.13539	1.13695	1.13501	1.13550	2192	0	2
2025.04.14	23:00:00	1.13543	1.13576	1.13424	1.13501	1561	0	4
2025.04.15	00:00:00	1.13432	1.13561	1.13395	1.13516	795	0	14
2025.04.15	01:00:00	1.13540	1.13605	1.13446	1.13531	1141	0	17
2025.04.15	02:00:00	1.13538	1.13541	1.13335	1.13360	1969	0	2
2025.04.15	03:00:00	1.13360	1.13390	1.13170	1.13286	2845	0	2
2025.04.15	04:00:00	1.13285	1.13353	1.13156	1.13243	2612	0	2
2025.04.15	05:00:00	1.13244	1.13523	1.13241	1.13494	2443	0	2
2025.04.15	06:00:00	1.13492	1.13531	1.13432	1.13472	1959	0	2
2025.04.15	07:00:00	1.13474	1.13634	1.13447	1.13567	2205	0	2
2025.04.15	08:00:00	1.13569	1.13681	1.13490	1.13508	2565	0	2
2025.04.15	09:00:00	1.13512	1.13646	1.13280	1.13324	4624	0	1
2025.04.15	10:00:00	1.13329	1.13601	1.13205	1.13569	5006	0	1
2025.04.15	11:00:00	1.13569	1.13788	1.13435	1.13470	5049	0	1
2025.04.15	12:00:00	1.13462	1.13561	1.13331	1.13385	4198	0	1
2025.04.15	13:00:00	1.13384	1.13491	1.13321	1.13443	3430	0	1
2025.04.15	14:00:00	1.13443	1.13445	1.13138	1.13267	4262	0	0
2025.04.15	15:00:00	1.13265	1.13416	1.13087	1.13131	5550	0	0
2025.04.15	16:00:00	1.13131	1.13284	1.13050	1.13179	5814	0	0
2025.04.15	17:00:00	1.13177	1.13295	1.12854	1.13288	7148	0	0
2025.04.15	18:00:00	1.13289	1.13294	1.12823	1.12886	4999	0	0
2025.04.15	19:00:00	1.12889	1.12920	1.12640	1.12739	3876	0	2
2025.04.15	20:00:00	1.12745	1.12828	1.12666	1.12726	3056	0	2
2025.04.15	21:00:00	1.12729	1.12765	1.12664	1.12735	2355	0	2
2025.04.15	22:00:00	1.12737	1.12875	1.12712	1.12825	1756	0	2
2025.04.15	23:00:00	1.12818	1.12890	1.12790	1.12822	956	0	4
2025.04.16	00:00:00	1.12834	1.12852	1.12800	1.12822	528	0	14
2025.04.16	01:00:00	1.12823	1.12988	1.12818	1.12946	1345	0	17
2025.04.16	02:00:00	1.12954	1.12985	1.12831	1.12933	2167	0	2
2025.04.16	03:00:00	1.12930	1.13218	1.12930	1.13167	3637	0	2
2025.04.16	04:00:00	1.13167	1.13308	1.13165	1.13236	3031	0	2
2025.04.16	05:00:00	1.13243	1.13320	1.13178	1.13274	2533	0	2
2025.04.16	06:00:00	1.13276	1.13434	1.13241	1.13430	2367	0	2
2025.04.16	07:00:00	1.13434	1.13481	1.13327	1.13462	2377	0	2
2025.04.16	08:00:00	1.13464	1.13852	1.13414	1.13806	3448	0	2
2025.04.16	09:00:00	1.13800	1.13830	1.13605	1.13610	4329	0	1
2025.04.16	10:00:00	1.13607	1.13924	1.13590	1.13872	4571	0	1
2025.04.16	11:00:00	1.13879	1.13883	1.13384	1.13693	6239	0	1
2025.04.16	12:00:00	1.13692	1.13780	1.13559	1.13604	5277	0	1
2025.04.16	13:00:00	1.13607	1.13740	1.13523	1.13581	4724	0	1
2025.04.16	14:00:00	1.13581	1.13741	1.13549	1.13630	4311	0	0
2025.04.16	15:00:00	1.13631	1.13657	1.13406	1.13512	5866	0	0
2025.04.16	16:00:00	1.13513	1.13740	1.13496	1.13666	5938	0	0
2025.04.16	17:00:00	1.13672	1.13844	1.13540	1.13840	5831	0	0
